ReactionID;Reaction with Currency Metabolites;Reaction without Currency Metabolites
FFSD;Mh2oc + Msuc6pc -> Mfruc + Mg6pc;Msuc6pc -> Mfruc + Mg6pc
SADH;2*Mh2oc + 2*Mhc + Msucargc -> Mco2c + 2*Mnh4c + Msucornc;Msucargc -> Msucornc
SUCBZL;Matpc + Mcoac + Msucbzc -> Mampc + Mppic + Msbzcoac;Msucbzc -> Msbzcoac
PPCSCT;Mppcoac + Msuccc -> Mppac + Msuccoac;Mppcoac + Msuccc -> Mppac + Msuccoac
SUCDi;Mq8c + Msuccc -> Mfumc + Mq8h2c;Msuccc -> Mfumc
MMM2;Msuccoac -> MmmcoaRc;Msuccoac -> MmmcoaRc
AST;MargLc + Msuccoac -> Mcoac + Mhc + Msucargc;MargLc + Msuccoac -> Msucargc
HSST;MhomLc + Msuccoac -> Mcoac + Msuchmsc;MhomLc -> Msuchmsc
SGDS;Mh2oc + Msucgluc -> MgluLc + Msuccc;Msucgluc -> MgluLc + Msuccc
SGSAD;Mh2oc + Mnadc + Msucgsac -> 2*Mhc + Mnadhc + Msucgluc;Msucgsac -> Msucgluc
SHSL1;McysLc + Msuchmsc -> McystLc + Mhc + Msuccc;McysLc + Msuchmsc -> McystLc
SOTA;Makgc + Msucornc -> MgluLc + Msucgsac;Msucornc -> Msucgsac
SSALx;Mh2oc + Mnadc + Msucsalc -> 2*Mhc + Mnadhc + Msuccc;Msucsalc -> Msuccc
SSALy;Mh2oc + Mnadpc + Msucsalc -> 2*Mhc + Mnadphc + Msuccc;Msucsalc -> Msuccc
FDMO6;Mfmnh2c + Mo2c + Msulfacc -> Mfmnc + Mglxc + Mh2oc + Mhc + Mso3c;Msulfacc -> Mglxc
EAR181x;Mhc + Mnadhc + Mt3c11vaceACPc -> Mnadc + MocteACPc;Mt3c11vaceACPc -> MocteACPc
EAR181y;Mhc + Mnadphc + Mt3c11vaceACPc -> Mnadpc + MocteACPc;Mt3c11vaceACPc -> MocteACPc
EAR121x;Mhc + Mnadhc + Mt3c5ddeceACPc -> Mcddec5eACPc + Mnadc;Mt3c5ddeceACPc -> Mcddec5eACPc
EAR121y;Mhc + Mnadphc + Mt3c5ddeceACPc -> Mcddec5eACPc + Mnadpc;Mt3c5ddeceACPc -> Mcddec5eACPc
EAR141x;Mhc + Mnadhc + Mt3c7mrseACPc -> Mnadc + MtdeACPc;Mt3c7mrseACPc -> MtdeACPc
EAR141y;Mhc + Mnadphc + Mt3c7mrseACPc -> Mnadpc + MtdeACPc;Mt3c7mrseACPc -> MtdeACPc
EAR161x;Mhc + Mnadhc + Mt3c9palmeACPc -> MhdeACPc + Mnadc;Mt3c9palmeACPc -> MhdeACPc
EAR161y;Mhc + Mnadphc + Mt3c9palmeACPc -> MhdeACPc + Mnadpc;Mt3c9palmeACPc -> MhdeACPc
PFK_2;Matpc + Mtag6pDc -> Madpc + Mhc + MtagdpDc;Mtag6pDc -> MtagdpDc
TARTD;MtartrLc -> Mh2oc + Moaac;MtartrLc -> Moaac
TAUDO;Makgc + Mo2c + Mtaurc -> Maacaldc + Mco2c + Mhc + Mso3c + Msuccc;Mtaurc -> Maacaldc + Msuccc
FACOAE140;Mh2oc + Mtdcoac -> Mcoac + Mhc + Mttdcac;Mtdcoac -> Mttdcac
EAR120x;Mhc + Mnadhc + Mtddec2eACPc -> MddcaACPc + Mnadc;Mtddec2eACPc -> MddcaACPc
EAR120y;Mhc + Mnadphc + Mtddec2eACPc -> MddcaACPc + Mnadpc;Mtddec2eACPc -> MddcaACPc
AGPAT141;M1tdec7eg3pc + MtdeACPc -> MACPc + Mpa141c;M1tdec7eg3pc + MtdeACPc -> Mpa141c
G3PAT141;Mglyc3pc + MtdeACPc -> M1tdec7eg3pc + MACPc;MtdeACPc -> M1tdec7eg3pc
FA141ACPHi;Mh2oc + MtdeACPc -> MACPc + Mhc + Mttdceac;MtdeACPc -> Mttdceac
3OAS161;Mhc + MmalACPc + MtdeACPc -> M3ocpalm9eACPc + MACPc + Mco2c;MtdeACPc -> M3ocpalm9eACPc
EAR100x;Mhc + Mnadhc + Mtdec2eACPc -> MdcaACPc + Mnadc;Mtdec2eACPc -> MdcaACPc
EAR100y;Mhc + Mnadphc + Mtdec2eACPc -> MdcaACPc + Mnadpc;Mtdec2eACPc -> MdcaACPc
TDECOAI;Mtdecoac -> Mtd2coac;Mtdecoac -> Mtd2coac
FACOAE141;Mh2oc + Mtdecoac -> Mcoac + Mhc + Mttdceac;Mtdecoac -> Mttdceac
THDPS;Mh2oc + Msuccoac + Mthdpc -> Mcoac + Msl2a6oc;Mthdpc -> Msl2a6oc
EAR60x;Mhc + Mnadhc + Mthex2eACPc -> MhexACPc + Mnadc;Mthex2eACPc -> MhexACPc
EAR60y;Mhc + Mnadphc + Mthex2eACPc -> MhexACPc + Mnadpc;Mthex2eACPc -> MhexACPc
GLYCL;Mglyc + Mnadc + Mthfc -> Mco2c + Mmlthfc + Mnadhc + Mnh4c;Mthfc -> Mmlthfc
TMK;Matpc + Mthmc -> Madpc + Mhc + Mthmmpc;Mthmc -> Mthmmpc
TMPK;Matpc + Mthmmpc -> Madpc + Mthmppc;Mthmmpc -> Mthmppc
TDP;Mh2oc + Mthmppc -> Mhc + Mpic + Mthmmpc;Mthmppc -> Mthmmpc
OXGDC2;Makgc + Mhc + Mthmppc -> Mco2c + Mssaltppc;Mthmppc -> Mssaltppc
THRAi;MthrLc -> Macaldc + Mglyc;MthrLc -> Mglyc
THRD_L;MthrLc -> M2obutc + Mnh4c;MthrLc -> M2obutc
THRD;Mnadc + MthrLc -> M2aobutc + Mhc + Mnadhc;MthrLc -> M2aobutc
TMDK1;Matpc + Mthymdc -> Madpc + Mdtmpc + Mhc;Mthymdc -> Mdtmpc
TMAOR2;M2dmmql8c + Mhc + Mtmaoc -> M2dmmq8c + Mh2oc + Mtmac;M2dmmql8c -> M2dmmq8c
TMAOR1;Mhc + Mmql8c + Mtmaoc -> Mh2oc + Mmqn8c + Mtmac;Mmql8c -> Mmqn8c
EAR140x;Mhc + Mnadhc + Mtmrs2eACPc -> MmyrsACPc + Mnadc;Mtmrs2eACPc -> MmyrsACPc
EAR140y;Mhc + Mnadphc + Mtmrs2eACPc -> MmyrsACPc + Mnadpc;Mtmrs2eACPc -> MmyrsACPc
EAR80x;Mhc + Mnadhc + Mtoct2eACPc -> Mnadc + MocACPc;Mtoct2eACPc -> MocACPc
EAR80y;Mhc + Mnadphc + Mtoct2eACPc -> Mnadpc + MocACPc;Mtoct2eACPc -> MocACPc
EAR180x;Mhc + Mnadhc + Mtoctd2eACPc -> Mnadc + MocdcaACPc;Mtoctd2eACPc -> MocdcaACPc
EAR180y;Mhc + Mnadphc + Mtoctd2eACPc -> Mnadpc + MocdcaACPc;Mtoctd2eACPc -> MocdcaACPc
EAR160x;Mhc + Mnadhc + Mtpalm2eACPc -> Mnadc + MpalmACPc;Mtpalm2eACPc -> MpalmACPc
EAR160y;Mhc + Mnadphc + Mtpalm2eACPc -> Mnadpc + MpalmACPc;Mtpalm2eACPc -> MpalmACPc
TRDR;Mhc + Mnadphc + Mtrdoxc -> Mnadpc + Mtrdrdc;Mtrdoxc -> Mtrdrdc
RNDR1;Madpc + Mtrdrdc -> Mdadpc + Mh2oc + Mtrdoxc;Mtrdrdc -> Mtrdoxc
RNDR3;Mcdpc + Mtrdrdc -> Mdcdpc + Mh2oc + Mtrdoxc;Mtrdrdc -> Mtrdoxc
DSBDR;Mdsbdoxc + Mtrdrdc -> Mdsbdrdc + Mtrdoxc;Mdsbdoxc -> Mdsbdrdc
RNDR2;Mgdpc + Mtrdrdc -> Mdgdpc + Mh2oc + Mtrdoxc;Mtrdrdc -> Mtrdoxc
THIORDXi;Mh2o2c + Mtrdrdc -> 2*Mh2oc + Mtrdoxc;Mtrdrdc -> Mtrdoxc
METSOXR2;MmetsoxRLc + Mtrdrdc -> Mh2oc + MmetLc + Mtrdoxc;MmetsoxRLc -> MmetLc
METSOXR1;MmetsoxSLc + Mtrdrdc -> Mh2oc + MmetLc + Mtrdoxc;MmetsoxSLc -> MmetLc
PAPSR;Mpapsc + Mtrdrdc -> 2*Mhc + Mpapc + Mso3c + Mtrdoxc;Mpapsc -> Mpapc
TRE6PH;Mh2oc + Mtre6pc -> Mg6pc + MglcDc;Mtre6pc -> Mg6pc + MglcDc
TRE6PP;Mh2oc + Mtre6pc -> Mpic + Mtrec;Mtre6pc -> Mtrec
TREH;Mh2oc + Mtrec -> 2*MglcDc;Mtrec -> 2*MglcDc
ALATRS;MalaLc + Matpc + Mtrnaalac -> Malatrnac + Mampc + Mppic;MalaLc + Mtrnaalac -> Malatrnac
ARGTRS;MargLc + Matpc + Mtrnaargc -> Mampc + Margtrnac + Mppic;MargLc + Mtrnaargc -> Margtrnac
ASNTRS;MasnLc + Matpc + Mtrnaasnc -> Mampc + Masntrnac + Mppic;MasnLc + Mtrnaasnc -> Masntrnac 
ASPTRS;MaspLc + Matpc + Mtrnaaspc -> Mampc + Masptrnac + Mppic;MaspLc + Mtrnaaspc -> Masptrnac 
CYSTRS;Matpc + McysLc + Mtrnacysc -> Mampc + Mcystrnac + Mppic;McysLc + Mtrnacysc -> Mcystrnac 
GLNTRS;Matpc + MglnLc + Mtrnaglnc -> Mampc + Mglntrnac + Mppic;MglnLc + Mtrnaglnc -> Mglntrnac 
GLUTRS;Matpc + MgluLc + Mtrnagluc -> Mampc + Mglutrnac + Mppic;MgluLc + Mtrnagluc -> Mglutrnac 
GLYTRS;Matpc + Mglyc + Mtrnaglyc -> Mampc + Mglytrnac + Mppic;Mglyc + Mtrnaglyc -> Mglytrnac 
HISTRS;Matpc + MhisLc + Mtrnahisc -> Mampc + Mhistrnac + Mppic;MhisLc + Mtrnahisc -> Mhistrnac 
ILETRS;Matpc + MileLc + Mtrnailec -> Mampc + Miletrnac + Mppic;MileLc + Mtrnailec -> Miletrnac 
LEUTRS;Matpc + MleuLc + Mtrnaleuc -> Mampc + Mleutrnac + Mppic;MleuLc + Mtrnaleuc -> Mleutrnac 
LYSTRS;Matpc + MlysLc + Mtrnalysc -> Mampc + Mlystrnac + Mppic;MlysLc + Mtrnalysc -> Mlystrnac 
METTRS;Matpc + MmetLc + Mtrnametc -> Mampc + Mmettrnac + Mppic;MmetLc + Mtrnametc -> Mmettrnac 
PHETRS;Matpc + MpheLc + Mtrnaphec -> Mampc + Mphetrnac + Mppic;MpheLc + Mtrnaphec -> Mphetrnac 
PROTRS;Matpc + MproLc + Mtrnaproc -> Mampc + Mppic + Mprotrnac;MproLc + Mtrnaproc -> Mprotrnac
SERTRS2;Matpc + MserLc + Mtrnasecysc -> Mampc + Mppic + Msertrnasecoooc;MasnLc + Mtrnaasnc -> Masntrnac 
SERTRS;Matpc + MserLc + Mtrnaserc -> Mampc + Mppic + Msertrnac;MaspLc + Mtrnaaspc -> Masptrnac 
THRTRS;Matpc + MthrLc + Mtrnathrc -> Mampc + Mppic + Mthrtrnac;McysLc + Mtrnacysc -> Mcystrnac 
TRPTRS;Matpc + Mtrnatrpc + MtrpLc -> Mampc + Mppic + Mtrptrnac;MglnLc + Mtrnaglnc -> Mglntrnac 
CYANST;Mcyanc + Mtsulc -> Mhc + Mso3c + Mtcyntc;Mcyanc + Mtsulc -> Mtcyntc
2AGPEAT140;M2agpe140c + Matpc + Mttdcac -> Mampc + Mpe140c + Mppic;M2agpe140c -> Mpe140c
2AGPGAT140;M2agpg140c + Matpc + Mttdcac -> Mampc + Mpg140c + Mppic;M2agpg140c -> Mpg140c
AACPS1;MACPc + Matpc + Mttdcac -> Mampc + MmyrsACPc + Mppic;Mttdcac -> MmyrsACPc
2AGPEAT141;M2agpe141c + Matpc + Mttdceac -> Mampc + Mpe141c + Mppic;M2agpe141c -> Mpe141c
2AGPGAT141;M2agpg141c + Matpc + Mttdceac -> Mampc + Mpg141c + Mppic;M2agpg141c -> Mpg141c
AACPS2;MACPc + Matpc + Mttdceac -> Mampc + Mppic + MtdeACPc;Mttdceac -> MtdeACPc
THZPSN;Matpc + McysLc + Mdxyl5pc + MtyrLc -> M4hbac + M4mpetzc + MalaLc + Mampc + Mco2c + Mh2oc + Mhc + Mppic;Mdxyl5pc -> M4mpetzc
TYRTRS;Matpc + Mtrnatyrc + MtyrLc -> Mampc + Mppic + Mtyrtrnac;Mtrnatyrc + MtyrLc -> Mtyrtrnac
USHD;Mh2oc + Mu23gac -> 2*Mhc + MlipidXc + Mumpc;Mu23gac -> MlipidXc
LPADSS;MlipidXc + Mu23gac -> Mhc + MlipidAdsc + Mudpc;MlipidXc + Mu23gac -> MlipidAdsc
UHGADA;Mh2oc + Mu3agac -> Macc + Mu3hgac;Mu3agac -> Mu3hgac
U23GAAT;M3hmrsACPc + Mu3hgac -> MACPc + Mhc + Mu23gac;M3hmrsACPc + Mu3hgac -> Mu23gac
UAPGR;Mhc + Mnadphc + Muaccgc -> Mnadpc + Muamrc;Muaccgc -> Muamrc
UAGCVT;Mpepc + Muacgamc -> Mpic + Muaccgc;Muacgamc -> Muaccgc
UACMAMO;Mh2oc + 2*Mnadc + Muacmamc -> 3*Mhc + 2*Mnadhc + Muacmamuc;Muacmamc -> Muacmamuc
UAGPT3;Muacgamc + Muagmdac -> Mhc + Muaagmdac + Mudpc;Muacgamc + Muagmdac -> Muaagmdac
UAMAGS;Matpc + MgluDc + Muamac -> Madpc + Mhc + Mpic + Muamagc;Muamac -> Muamagc
UAAGDS;M26dapMc + Matpc + Muamagc -> Madpc + Mhc + Mpic + Mugmdc;Muamagc -> Mugmdc
UAMAS;MalaLc + Matpc + Muamrc -> Madpc + Mhc + Mpic + Muamac;Muamrc -> Muamac
UM3PL;Matpc + MLalaDgluMdapc + Muamrc -> Madpc + Mhc + Mpic + Mugmdc;Muamrc -> Mugmdc
UM4PL;Matpc + MLalaDgluMdapDalac + Muamrc -> Madpc + Mhc + Mpic + Mum4pc;Muamrc -> Mum4pc
UDCPDP;Mh2oc + Mudcpdpc -> Mhc + Mpic + Mudcppc;Mudcpdpc -> Mudcppc
ACGAMT;Muacgamc + Mudcppc -> Mumpc + Munagac;Muacgamc -> Munagac
RNDR4b;Mgrxrdc + Mudpc -> Mdudpc + Mgrxoxc + Mh2oc;Mgrxrdc -> Mgrxoxc
RNDR4;Mtrdrdc + Mudpc -> Mdudpc + Mh2oc + Mtrdoxc;Mtrdrdc -> Mtrdoxc
UDPGALM;Mudpgalc -> Mudpgalfurc;Mudpgalc -> Mudpgalfurc
O16GALFT;Mgaragundc + Mudpgalfurc -> Mgfgaragundc + Mhc + Mudpc;Mgaragundc + Mudpgalfurc -> Mgfgaragundc
O16GLCT1;Maragundc + Mudpgc -> Mgaragundc + Mhc + Mudpc;Maragundc -> Mgaragundc
TRE6PS;Mg6pc + Mudpgc -> Mhc + Mtre6pc + Mudpc;Mg6pc + Mudpgc -> Mtre6pc
GLCTR2;Mgagicolipac + Mudpgc -> Mggagicolipac + Mhc + Mudpc;Mgagicolipac -> Mggagicolipac
O16GLCT2;Mgfgaragundc + Mudpgc -> Mhc + Mo16aundc + Mudpc;Mgfgaragundc -> Mo16aundc
GLCTR3;Mggagicolipac + Mudpgc -> Mgggagicolipac + Mhc + Mudpc;Mggagicolipac -> Mgggagicolipac
GALT1;Mgicolipac + Mudpgc -> Mgagicolipac + Mhc + Mudpc;Mgicolipac -> Mgagicolipac
GLCTR1;Micolipac + Mudpgc -> Mgicolipac + Mhc + Mudpc;Micolipac -> Mgicolipac
UDPGD;Mh2oc + 2*Mnadc + Mudpgc -> 3*Mhc + 2*Mnadhc + Mudpglcurc;Mudpgc -> Mudpglcurc
UDPGDC;Mnadc + Mudpglcurc -> Mco2c + Mnadhc + MudpLa4oc;Mudpglcurc -> MudpLa4oc
UPLA4FNT;Mudcppc + MudpLa4fnc -> Mudpc + MuLa4fnc;Mudcppc + MudpLa4fnc -> MuLa4fnc
ULA4NFT;M10fthfc + MudpLa4nc -> Mhc + Mthfc + MudpLa4fnc;MudpLa4nc -> MudpLa4fnc
PAPPT3;Mudcppc + Mugmdac -> Muagmdac + Mumpc;Mudcppc + Mugmdac -> Muagmdac
UGMDDS;Malaalac + Matpc + Mugmdc -> Madpc + Mhc + Mpic + Mugmdac;Malaalac + Mugmdc -> Mugmdac
UPLA4FNF;Mh2oc + MuLa4fnc -> Mforc + MuLa4nc;MuLa4fnc -> MuLa4nc
UM4PCP;Mh2oc + Mum4pc -> MalaDc + Mugmdc;Mum4pc -> Mugmdc
NTD2;Mh2oc + Mumpc -> Mpic + Muric;Mumpc -> Muric
ACMAMUT;Muacmamuc + Munagac -> Mhc + Mudpc + Munagamuc;Muacmamuc + Munagac -> Munagamuc
AADDGT;Mdtdp4aaddgc + Munagamuc -> Mdtdpc + Mhc + Munagamufc;Mdtdp4aaddgc + Munagamuc -> Munagamufc
UPP3MT;2*Mametc + Muppg3c -> 2*Mahcysc + Mdsclc + Mhc;Muppg3c -> Mdsclc
UPPDC1;4*Mhc + Muppg3c -> 4*Mco2c + Mcpppg3c;Muppg3c -> Mcpppg3c
UPPRT;Mprppc + Murac -> Mppic + Mumpc;Murac -> Mumpc
URIC;2*Mh2oc + Mo2c + Muratec -> Malltnc + Mco2c + Mh2o2c;Muratec -> Malltnc
UGLYCH;Mh2oc + 2*Mhc + Murdglycc -> Mco2c + Mglxc + 2*Mnh4c;Murdglycc -> Mglxc
URDGLYCD;Mnadc + Murdglycc -> Mhc + Mnadhc + Moxurc;Murdglycc -> Moxurc
URIK2;Mgtpc + Muric -> Mgdpc + Mhc + Mumpc;Muric -> Mumpc
URIH;Mh2oc + Muric -> MribDc + Murac;Muric -> Murac
RNTR4c;Mfldrdc + Mutpc -> Mdutpc + Mfldoxc + Mh2oc;Mutpc -> Mdutpc
NTPP8;Mh2oc + Mutpc -> Mhc + Mppic + Mumpc;Mutpc -> Mumpc
CTPS2;Matpc + MglnLc + Mh2oc + Mutpc -> Madpc + Mctpc + MgluLc + 2*Mhc + Mpic;Mutpc -> Mctpc
UAGDP;Macgam1pc + Mhc + Mutpc -> Mppic + Muacgamc;Macgam1pc -> Muacgamc
GALUi;Mg1pc + Mhc + Mutpc -> Mppic + Mudpgc;Mg1pc + Mutpc -> Mudpgc
VALTRS;Matpc + Mtrnavalc + MvalLc -> Mampc + Mppic + Mvaltrnac;Mtrnavalc + MvalLc -> Mvaltrnac
XAND;Mh2oc + Mnadc + Mxanc -> Mhc + Mnadhc + Muratec;Mxanc -> Muratec
XPPT;Mprppc + Mxanc -> Mppic + Mxmpc;Mxanc -> Mxmpc
NTD10;Mh2oc + Mxmpc -> Mpic + Mxtsnc;Mxmpc -> Mxtsnc
GMPS2;Matpc + MglnLc + Mh2oc + Mxmpc -> Mampc + MgluLc + Mgmpc + 2*Mhc + Mppic;Mxmpc -> Mgmpc
NTP12;Mh2oc + Mxtpc -> Mhc + Mpic + Mxdpc;Mxtpc -> Mxdpc
NTPP11;Mh2oc + Mxtpc -> Mhc + Mppic + Mxmpc;Mxtpc -> Mxmpc
XTSNH;Mh2oc + Mxtsnc -> MribDc + Mxanc;Mxtsnc -> Mxanc
X5PL3E;Mxu5pLc -> Mru5pLc;Mxu5pLc -> Mru5pLc
XYLK;Matpc + MxyluDc -> Madpc + Mhc + Mxu5pDc;MxyluDc -> Mxu5pDc
XYLK2;Matpc + MxyluLc -> Madpc + Mhc + Mxu5pLc;MxyluLc -> Mxu5pLc
